Image_path,throttle,brake,steering,velocity
/IMGCapturedImage16070.jpg,1,0,0,30.7848106384277
/IMGCapturedImage7779.jpg,1,0,1,30.8617458343506
/IMGCapturedImage11793.jpg,1,0,0,30.6055549621582
/IMGCapturedImage6002.jpg,1,0,1,30.4009208679199
/IMGCapturedImage12419.jpg,1,0,1,30.2558017730713
/IMGCapturedImage12993.jpg,1,0,-1,30.2559150695801
/IMGCapturedImage1256.jpg,1,0,0,30.4284828186035
/IMGCapturedImage3267.jpg,1,0,-1,29.981734085083
/IMGCapturedImage5241.jpg,1,0,0,30.787251663208
/IMGCapturedImage14540.jpg,1,0,0,30.9375068664551
/IMGCapturedImage15676.jpg,1,0,1,30.4036949157715
/IMGCapturedImage1539.jpg,1,0,0,30.1686836242676
/IMGCapturedImage11318.jpg,1,0,1,30.1686527252197
/IMGCapturedImage8148.jpg,1,0,1,30.2271240234375
/IMGCapturedImage14593.jpg,1,0,0,30.8425437927246
/IMGCapturedImage13846.jpg,1,0,0,30.4132633209229
/IMGCapturedImage15258.jpg,1,0,0,30.9487300872803
/IMGCapturedImage1668.jpg,1,0,1,30.898611831665
/IMGCapturedImage7821.jpg,1,0,0,30.3332656860352
/IMGCapturedImage13624.jpg,1,0,0,30.6282073974609
/IMGCapturedImage3560.jpg,1,0,-1,30.2426490783691
/IMGCapturedImage10182.jpg,1,0,0,30.6706352233887
/IMGCapturedImage6464.jpg,1,0,-1,30.8017707824707
/IMGCapturedImage11250.jpg,1,0,0,30.052970123291
/IMGCapturedImage11363.jpg,1,0,1,30.690966796875
/IMGCapturedImage285.jpg,1,0,0,30.2704170227051
/IMGCapturedImage12295.jpg,1,0,1,30.2850288391113
/IMGCapturedImage2856.jpg,1,0,-1,30.7694297790527
/IMGCapturedImage5913.jpg,1,0,0,30.4288021087646
/IMGCapturedImage5256.jpg,1,0,0,30.9306816101074
/IMGCapturedImage13458.jpg,1,0,1,30.6354789733887
/IMGCapturedImage2171.jpg,1,0,-1,30.0616287231445
/IMGCapturedImage15440.jpg,1,0,0,30.151012802124
/IMGCapturedImage14734.jpg,1,0,0,30.0347259521484
/IMGCapturedImage8775.jpg,1,0,1,30.6293128967285
/IMGCapturedImage12738.jpg,1,0,-1,30.616431427002
/IMGCapturedImage11327.jpg,1,0,0,30.5514610290527
/IMGCapturedImage6794.jpg,1,0,0,30.0466152191162
/IMGCapturedImage8293.jpg,1,0,0,30.6874614715576
/IMGCapturedImage15750.jpg,1,0,0,30.4876853942871
/IMGCapturedImage11714.jpg,1,0,1,30.5523502349854
/IMGCapturedImage10859.jpg,1,0,0,30.7115901947022
/IMGCapturedImage10068.jpg,1,0,0,30.2755393981934
/IMGCapturedImage5310.jpg,1,0,-1,30.6861225128174
/IMGCapturedImage12470.jpg,1,0,0,30.0619480133057
/IMGCapturedImage13735.jpg,1,0,-1,30.7335388183594
/IMGCapturedImage10587.jpg,1,0,-1,30.7868671417236
/IMGCapturedImage9083.jpg,1,0,-1,30.0532825469971
/IMGCapturedImage5670.jpg,1,0,1,30.1952808380127
/IMGCapturedImage13748.jpg,1,0,-1,30.8775798797607
/IMGCapturedImage3995.jpg,1,0,0,30.1463264465332
/IMGCapturedImage12418.jpg,1,0,1,30.4831329345703
/IMGCapturedImage9848.jpg,1,0,-1,30.8421043395996
/IMGCapturedImage12454.jpg,1,0,1,30.0912677764893
/IMGCapturedImage6938.jpg,1,0,1,30.0241996765137
/IMGCapturedImage12078.jpg,1,0,0,30.2001216888428
/IMGCapturedImage13620.jpg,1,0,0,30.8663223266602
/IMGCapturedImage15510.jpg,1,0,0,30.298713684082
/IMGCapturedImage15286.jpg,1,0,0,30.6074741363525
/IMGCapturedImage535.jpg,0,0,0,6.29297246632632e-06
/IMGCapturedImage2212.jpg,1,0,-1,30.6780372619629
/IMGCapturedImage8251.jpg,1,0,0,30.0905330657959
/IMGCapturedImage15216.jpg,1,0,1,29.9842060089111
/IMGCapturedImage4098.jpg,1,0,0,30.9083759307861
/IMGCapturedImage8128.jpg,1,0,0,30.1409843444824
/IMGCapturedImage6127.jpg,1,0,0,30.8403602600098
/IMGCapturedImage4.jpg,1,0,0,32.7626861572266
/IMGCapturedImage6490.jpg,1,0,-1,30.3301689147949
/IMGCapturedImage6771.jpg,1,0,-1,30.8853733062744
/IMGCapturedImage5752.jpg,1,0,0,30.7962158203125
/IMGCapturedImage9637.jpg,1,0,0,30.5182273864746
/IMGCapturedImage11894.jpg,1,0,0,30.2571235656738
/IMGCapturedImage7140.jpg,1,0,1,30.9233310699463
/IMGCapturedImage10930.jpg,1,0,0,30.8705348968506
/IMGCapturedImage10798.jpg,1,0,0,30.6818447113037
/IMGCapturedImage8780.jpg,1,0,1,30.7509143829346
/IMGCapturedImage14324.jpg,1,0,0,30.2306087493896
/IMGCapturedImage8957.jpg,1,0,0,30.579479598999
/IMGCapturedImage6983.jpg,1,0,0,30.461795425415
/IMGCapturedImage5091.jpg,1,0,0,30.3970481872559
/IMGCapturedImage11356.jpg,1,0,-1,30.351969909668
/IMGCapturedImage2898.jpg,1,0,-1,30.6897754669189
/IMGCapturedImage8777.jpg,1,0,1,30.1599838256836
/IMGCapturedImage2882.jpg,1,0,-1,30.8824035644531
/IMGCapturedImage11735.jpg,1,0,1,30.1174392700195
/IMGCapturedImage6756.jpg,1,0,-1,30.6510761260986
/IMGCapturedImage5053.jpg,1,0,0,30.599337387085
/IMGCapturedImage15552.jpg,1,0,-1,30.1338844299316
/IMGCapturedImage6805.jpg,1,0,-1,30.2782104492188
/IMGCapturedImage7925.jpg,1,0,0,30.9445415496826
/IMGCapturedImage8902.jpg,1,0,1,30.644734954834
/IMGCapturedImage654.jpg,0,0,0,0.892002081871033
/IMGCapturedImage3811.jpg,1,0,0,30.6240325927734
/IMGCapturedImage13820.jpg,1,0,0,30.2556129455566
/IMGCapturedImage4344.jpg,1,0,-1,30.3401149749756
/IMGCapturedImage16131.jpg,1,0,-1,0.233876797556877
/IMGCapturedImage14273.jpg,1,0,-1,30.684241104126
/IMGCapturedImage3583.jpg,1,0,0,30.8171482086182
/IMGCapturedImage9436.jpg,1,0,0,30.3660186767578
/IMGCapturedImage7998.jpg,1,0,0,30.8307849884033
/IMGCapturedImage8374.jpg,1,0,0,30.4039283752441
/IMGCapturedImage2857.jpg,1,0,-1,30.5537406921387
/IMGCapturedImage15642.jpg,1,0,-1,30.1478199005127
/IMGCapturedImage3362.jpg,1,0,1,32.6765396118164
/IMGCapturedImage182.jpg,1,0,0,30.1361469268799
/IMGCapturedImage15753.jpg,1,0,0,30.3056797027588
/IMGCapturedImage5405.jpg,1,0,0,30.1480430603027
/IMGCapturedImage4709.jpg,1,0,-1,30.2071392059326
/IMGCapturedImage11110.jpg,1,0,-1,30.7263565063477
/IMGCapturedImage9314.jpg,1,0,0,30.1763362884521
/IMGCapturedImage7443.jpg,1,0,1,30.3468372344971
/IMGCapturedImage9238.jpg,0,0,0,32.4316921234131
/IMGCapturedImage5658.jpg,1,0,1,30.7978260040283
/IMGCapturedImage9940.jpg,1,0,-1,30.3982326507568
/IMGCapturedImage13052.jpg,1,0,-1,30.6844573974609
/IMGCapturedImage6201.jpg,1,0,0,30.4488452911377
/IMGCapturedImage14951.jpg,1,0,-1,30.8151775360107
/IMGCapturedImage7571.jpg,0,0,0,0.0110388030298054
/IMGCapturedImage3502.jpg,1,0,1,30.7051151275635
/IMGCapturedImage14794.jpg,1,0,-1,30.5930717468262
/IMGCapturedImage13766.jpg,1,0,-1,30.9715232849121
/IMGCapturedImage9841.jpg,1,0,-1,30.4473140716553
/IMGCapturedImage6616.jpg,1,0,1,30.1169448852539
/IMGCapturedImage7414.jpg,1,0,0,30.6308200836182
/IMGCapturedImage12128.jpg,1,0,0,30.5084838867188
/IMGCapturedImage5006.jpg,1,0,0,30.8928714752197
/IMGCapturedImage9514.jpg,1,0,-1,30.4830745697022
/IMGCapturedImage7056.jpg,1,0,0,30.2217887878418
/IMGCapturedImage10880.jpg,1,0,0,30.0865951538086
/IMGCapturedImage2944.jpg,1,0,-1,30.897286605835
/IMGCapturedImage16150.jpg,0,1,0,0.006645224802196
/IMGCapturedImage5509.jpg,1,0,1,30.1135768890381
/IMGCapturedImage8110.jpg,1,0,1,30.5181518554688
/IMGCapturedImage13442.jpg,1,0,1,30.2619472503662
/IMGCapturedImage1376.jpg,1,0,1,30.1488224029541
/IMGCapturedImage13361.jpg,1,0,0,30.2865531921387
/IMGCapturedImage3202.jpg,1,0,0,30.706831741333
/IMGCapturedImage4343.jpg,1,0,-1,30.5865280151367
/IMGCapturedImage3557.jpg,1,0,0,30.4260692596436
/IMGCapturedImage5541.jpg,1,0,1,30.2404552459717
/IMGCapturedImage8625.jpg,1,0,1,30.5110176086426
/IMGCapturedImage4880.jpg,1,0,0,30.3492713928223
/IMGCapturedImage8809.jpg,1,0,0,30.940397644043
/IMGCapturedImage15293.jpg,1,0,-1,30.1225685119629
/IMGCapturedImage14319.jpg,1,0,0,30.6371921539307
/IMGCapturedImage7018.jpg,1,0,0,30.423600769043
/IMGCapturedImage6549.jpg,1,0,0,30.0028896331787
/IMGCapturedImage13752.jpg,1,0,-1,30.0218753814697
/IMGCapturedImage1209.jpg,1,0,0,26.2258707046509
/IMGCapturedImage1732.jpg,1,0,-1,30.5114055633545
/IMGCapturedImage10020.jpg,1,0,0,30.2793090820313
/IMGCapturedImage12920.jpg,1,0,0,30.9028347015381
/IMGCapturedImage14017.jpg,1,0,0,30.6966934204102
/IMGCapturedImage6212.jpg,1,0,1,30.8261157989502
/IMGCapturedImage7338.jpg,1,0,0,30.4922103881836
/IMGCapturedImage6939.jpg,1,0,1,30.7047821044922
/IMGCapturedImage8114.jpg,1,0,1,30.9602382659912
/IMGCapturedImage2861.jpg,1,0,-1,30.2153926849365
/IMGCapturedImage8838.jpg,1,0,0,30.2318035125732
/IMGCapturedImage10796.jpg,1,0,0,30.1109916687012
/IMGCapturedImage12068.jpg,1,0,0,30.7986877441406
/IMGCapturedImage5513.jpg,1,0,1,30.4074234008789
/IMGCapturedImage3312.jpg,0,0,0,7.38557195663452
/IMGCapturedImage7964.jpg,1,0,-1,30.7244853973389
/IMGCapturedImage14796.jpg,1,0,-1,30.2678386688232
/IMGCapturedImage7268.jpg,1,0,1,30.2787563323975
/IMGCapturedImage3775.jpg,1,0,0,30.6989284515381
/IMGCapturedImage6642.jpg,1,0,1,30.9176181793213
/IMGCapturedImage7240.jpg,1,0,0,30.6789813995361
/IMGCapturedImage11668.jpg,1,0,-1,30.820560836792
/IMGCapturedImage5237.jpg,1,0,0,30.3994651794434
/IMGCapturedImage7419.jpg,1,0,0,30.3215961456299
/IMGCapturedImage10959.jpg,1,0,-1,30.4862468719482
/IMGCapturedImage1183.jpg,0,0,1,23.0263429641724
/IMGCapturedImage85.jpg,1,0,0,30.3643535614014
/IMGCapturedImage14047.jpg,1,0,0,30.9709362030029
/IMGCapturedImage12276.jpg,1,0,1,30.4185882568359
/IMGCapturedImage13728.jpg,1,0,-1,30.3558185577393
/IMGCapturedImage15959.jpg,1,0,0,30.1838310241699
/IMGCapturedImage5376.jpg,1,0,-1,30.8761653900146
/IMGCapturedImage9252.jpg,1,0,-1,30.8670364379883
/IMGCapturedImage8970.jpg,1,0,0,30.8311145782471
/IMGCapturedImage4705.jpg,1,0,-1,30.0152183532715
/IMGCapturedImage10509.jpg,1,0,0,30.2372657775879
/IMGCapturedImage1180.jpg,0,0,1,23.3381160736084
/IMGCapturedImage1810.jpg,1,0,0,30.4642158508301
/IMGCapturedImage8019.jpg,1,0,-1,30.5998558044434
/IMGCapturedImage14206.jpg,1,0,0,30.5240261077881
/IMGCapturedImage11288.jpg,1,0,1,30.3954139709473
/IMGCapturedImage11727.jpg,1,0,1,30.5776462554932
/IMGCapturedImage6620.jpg,1,0,1,30.5472450256348
/IMGCapturedImage4558.jpg,1,0,1,30.2123062133789
/IMGCapturedImage4885.jpg,1,0,0,30.040308380127
/IMGCapturedImage9631.jpg,1,0,0,30.8863998413086
/IMGCapturedImage3531.jpg,1,0,1,30.150789642334
/IMGCapturedImage7252.jpg,1,0,-1,30.5492225646973
/IMGCapturedImage14538.jpg,1,0,0,30.4059539794922
/IMGCapturedImage2451.jpg,1,0,0,30.6118274688721
/IMGCapturedImage5259.jpg,1,0,0,30.7329551696777
/IMGCapturedImage9843.jpg,1,0,-1,30.7574237823486
/IMGCapturedImage5690.jpg,1,0,0,30.8838798522949
/IMGCapturedImage15091.jpg,1,0,0,30.1653087615967
/IMGCapturedImage3907.jpg,1,0,0,30.713550567627
/IMGCapturedImage15973.jpg,1,0,1,30.2097244262695
/IMGCapturedImage7035.jpg,1,0,0,30.4590866088867
/IMGCapturedImage8674.jpg,1,0,0,30.5552066802979
/IMGCapturedImage3177.jpg,1,0,-1,29.9870727539063
/IMGCapturedImage3045.jpg,1,0,1,30.4713157653809
/IMGCapturedImage14285.jpg,1,0,-1,30.5084358215332
/IMGCapturedImage6946.jpg,1,0,1,30.5247367858887
/IMGCapturedImage5453.jpg,1,0,0,30.64482421875
/IMGCapturedImage6213.jpg,1,0,1,30.6908946990967
/IMGCapturedImage9885.jpg,1,0,0,30.2863849639893
/IMGCapturedImage9023.jpg,1,0,-1,30.5806434631348
/IMGCapturedImage11860.jpg,1,0,1,30.0999092102051
/IMGCapturedImage15110.jpg,1,0,0,30.0551399230957
/IMGCapturedImage915.jpg,1,0,-1,32.8184623718262
/IMGCapturedImage10436.jpg,1,0,0,30.6261920928955
/IMGCapturedImage7954.jpg,1,0,-1,30.5121917724609
/IMGCapturedImage806.jpg,0,0,0,9.59690260060597e-06
/IMGCapturedImage14978.jpg,1,0,0,30.0050079345703
/IMGCapturedImage3162.jpg,1,0,-1,30.3316383361816
/IMGCapturedImage241.jpg,1,0,1,30.5371067047119
/IMGCapturedImage4527.jpg,1,0,0,30.9413417816162
/IMGCapturedImage873.jpg,0,0,0,0.942528998851776
/IMGCapturedImage3176.jpg,1,0,-1,30.2220943450928
/IMGCapturedImage5806.jpg,1,0,0,30.6171558380127
/IMGCapturedImage8781.jpg,1,0,1,30.5940570831299
/IMGCapturedImage15427.jpg,1,0,0,30.954377746582
/IMGCapturedImage10250.jpg,1,0,-1,30.9171890258789
/IMGCapturedImage4555.jpg,1,0,1,30.7369274139404
/IMGCapturedImage80.jpg,1,0,-1,30.6494831085205
/IMGCapturedImage1887.jpg,1,0,0,30.6133449554443
/IMGCapturedImage13037.jpg,1,0,-1,30.5572185516357
/IMGCapturedImage2210.jpg,1,0,-1,30.107551574707
/IMGCapturedImage9788.jpg,1,0,0,30.8587966918945
/IMGCapturedImage4163.jpg,1,0,1,30.3582939147949
/IMGCapturedImage4165.jpg,1,0,1,30.0785339355469
/IMGCapturedImage2852.jpg,1,0,-1,30.6053318023682
/IMGCapturedImage2696.jpg,1,0,0,30.958988571167
/IMGCapturedImage8421.jpg,1,0,1,30.7063407897949
/IMGCapturedImage3604.jpg,1,0,0,30.5818313598633
/IMGCapturedImage1363.jpg,1,0,1,30.4419342041016
/IMGCapturedImage1307.jpg,1,0,1,30.7738620758057
/IMGCapturedImage6222.jpg,1,0,-1,30.4079315185547
/IMGCapturedImage10089.jpg,1,0,1,30.3983734130859
/IMGCapturedImage7486.jpg,1,0,1,30.3356380462646
/IMGCapturedImage10259.jpg,1,0,-1,30.5631477355957
/IMGCapturedImage14054.jpg,1,0,0,30.5484912872314
/IMGCapturedImage11397.jpg,1,0,0,30.9366554260254
/IMGCapturedImage10916.jpg,1,0,0,30.6527927398682
/IMGCapturedImage7804.jpg,1,0,1,30.9802402496338
/IMGCapturedImage10674.jpg,1,0,0,30.5670375823975
/IMGCapturedImage14259.jpg,1,0,-1,30.3403587341309
/IMGCapturedImage16055.jpg,1,0,0,30.6414562225342
/IMGCapturedImage6618.jpg,1,0,1,30.8698997497559
/IMGCapturedImage12320.jpg,1,0,0,30.3504661560059
/IMGCapturedImage9865.jpg,1,0,-1,30.2928874969482
/IMGCapturedImage5452.jpg,1,0,-1,30.0128116607666
/IMGCapturedImage12294.jpg,1,0,1,30.4700969696045
/IMGCapturedImage5435.jpg,1,0,0,30.4372100830078
/IMGCapturedImage12856.jpg,1,0,1,30.4520656585693
/IMGCapturedImage3546.jpg,1,0,0,30.8327453613281
/IMGCapturedImage6921.jpg,1,0,1,30.5950664520264
/IMGCapturedImage3916.jpg,1,0,0,30.1676261901855
/IMGCapturedImage15488.jpg,1,0,1,30.4698841094971
/IMGCapturedImage11817.jpg,1,0,0,30.204313659668
/IMGCapturedImage15525.jpg,1,0,-1,30.2514175415039
/IMGCapturedImage4580.jpg,1,0,1,30.635863494873
/IMGCapturedImage2889.jpg,1,0,0,30.5557594299316
/IMGCapturedImage462.jpg,0,0,0,1.18379984087369e-05
/IMGCapturedImage13014.jpg,1,0,0,30.7287700653076
/IMGCapturedImage5761.jpg,1,0,0,30.2016597747803
/IMGCapturedImage12581.jpg,1,0,0,30.8168014526367
/IMGCapturedImage9881.jpg,1,0,-1,30.914164352417
/IMGCapturedImage14956.jpg,1,0,-1,30.2624038696289
/IMGCapturedImage9708.jpg,1,0,1,30.2906558990479
/IMGCapturedImage13926.jpg,1,0,-1,30.7642147064209
/IMGCapturedImage6325.jpg,1,0,1,30.9206050872803
/IMGCapturedImage8458.jpg,1,0,0,30.2874904632568
/IMGCapturedImage16012.jpg,1,0,1,30.2988578796387
/IMGCapturedImage10981.jpg,1,0,1,29.7635353088379
/IMGCapturedImage9276.jpg,1,0,0,30.4764827728272
/IMGCapturedImage1576.jpg,1,0,0,30.8826782226562
/IMGCapturedImage5915.jpg,1,0,0,30.3015392303467
/IMGCapturedImage6827.jpg,1,0,0,30.6991687774658
/IMGCapturedImage4545.jpg,1,0,0,30.969535446167
/IMGCapturedImage3368.jpg,1,0,1,31.5547428131104
/IMGCapturedImage4516.jpg,1,0,0,30.6079341888428
/IMGCapturedImage3173.jpg,1,0,0,30.4813991546631
/IMGCapturedImage3268.jpg,1,0,-1,30.8608875274658
/IMGCapturedImage16047.jpg,1,0,0,30.0607086181641
/IMGCapturedImage4299.jpg,1,0,-1,30.8035835266113
/IMGCapturedImage8911.jpg,1,0,1,30.3007427215576
/IMGCapturedImage6140.jpg,1,0,0,30.0602588653564
/IMGCapturedImage15048.jpg,1,0,-1,30.3021469116211
/IMGCapturedImage2356.jpg,1,0,-1,30.2439811706543
/IMGCapturedImage14743.jpg,1,0,0,30.5425071716309
/IMGCapturedImage14263.jpg,1,0,0,31.0495021820068
/IMGCapturedImage4296.jpg,1,0,-1,30.5990730285645
/IMGCapturedImage15482.jpg,1,0,1,30.3559043884277
/IMGCapturedImage11767.jpg,1,0,0,30.0804222106934
/IMGCapturedImage2479.jpg,1,0,0,30.6492942810059
/IMGCapturedImage9866.jpg,1,0,-1,30.0458221435547
/IMGCapturedImage6831.jpg,1,0,0,30.4625301361084
/IMGCapturedImage10639.jpg,1,0,-1,30.2787563323975
/IMGCapturedImage9059.jpg,1,0,-1,30.0525615692139
/IMGCapturedImage4638.jpg,1,0,0,30.8843845367432
/IMGCapturedImage9058.jpg,1,0,-1,30.1791618347168
/IMGCapturedImage11315.jpg,1,0,1,30.7881031036377
/IMGCapturedImage11335.jpg,1,0,1,30.7158645629883
/IMGCapturedImage8903.jpg,1,0,1,30.4613662719727
/IMGCapturedImage13021.jpg,1,0,-1,29.9797119140625
/IMGCapturedImage3835.jpg,1,0,1,30.7535648345947
/IMGCapturedImage8761.jpg,1,0,1,30.0906360626221
/IMGCapturedImage4124.jpg,1,0,0,30.3516128540039
/IMGCapturedImage12285.jpg,1,0,1,30.8573375701904
/IMGCapturedImage4726.jpg,1,0,-1,30.4022151947021
/IMGCapturedImage10504.jpg,1,0,0,30.5282833099365
/IMGCapturedImage4791.jpg,1,0,0,30.9719627380371
/IMGCapturedImage4155.jpg,1,0,1,30.555659866333
/IMGCapturedImage11127.jpg,1,0,-1,30.9884113311768
/IMGCapturedImage15806.jpg,1,0,0,30.0495025634766
/IMGCapturedImage9304.jpg,1,0,-1,31.1917991638184
/IMGCapturedImage15315.jpg,1,0,-1,30.4846572875977
/IMGCapturedImage8545.jpg,1,0,0,30.6831665039063
/IMGCapturedImage1741.jpg,1,0,-1,30.431912612915
/IMGCapturedImage6010.jpg,1,0,0,30.9629573822021
/IMGCapturedImage7434.jpg,1,0,1,30.7189922332764
/IMGCapturedImage922.jpg,1,0,0,32.1666469573975
/IMGCapturedImage10277.jpg,1,0,-1,30.787117767334
/IMGCapturedImage5508.jpg,1,0,1,30.4463321685791
/IMGCapturedImage11912.jpg,1,0,0,30.791429901123
/IMGCapturedImage13322.jpg,1,0,0,30.2630218505859
/IMGCapturedImage10362.jpg,1,0,0,30.3433044433594
/IMGCapturedImage5978.jpg,1,0,1,30.3633201599121
/IMGCapturedImage6767.jpg,1,0,-1,30.7200393676758
/IMGCapturedImage13001.jpg,1,0,-1,30.821044921875
/IMGCapturedImage123.jpg,1,0,0,30.0301357269287
/IMGCapturedImage14458.jpg,1,0,0,30.1511775970459
/IMGCapturedImage5559.jpg,1,0,-1,30.9016536712647
/IMGCapturedImage7742.jpg,1,0,0,30.7017265319824
/IMGCapturedImage1240.jpg,1,0,0,30.8600189208984
/IMGCapturedImage7961.jpg,1,0,-1,30.1450252532959
/IMGCapturedImage9045.jpg,1,0,0,30.5142654418945
/IMGCapturedImage8474.jpg,1,0,-1,30.3834903717041
/IMGCapturedImage14111.jpg,1,0,0,30.2358512878418
/IMGCapturedImage11720.jpg,1,0,0,30.2266571044922
/IMGCapturedImage42.jpg,1,0,-1,30.5186084747314
/IMGCapturedImage1323.jpg,1,0,1,30.6179214477539
/IMGCapturedImage15545.jpg,1,0,0,30.638761138916
/IMGCapturedImage6820.jpg,1,0,-1,30.2244667053223
/IMGCapturedImage9692.jpg,1,0,1,30.71930809021
/IMGCapturedImage10344.jpg,1,0,0,30.3809188842773
/IMGCapturedImage5601.jpg,1,0,-1,30.0052139282227
/IMGCapturedImage16162.jpg,1,0,-1,0.64334145784378
/IMGCapturedImage12723.jpg,1,0,1,30.7818408966064
/IMGCapturedImage13076.jpg,1,0,0,30.9306438446045
/IMGCapturedImage12439.jpg,1,0,1,30.8781188964844
/IMGCapturedImage11434.jpg,1,0,0,30.2286277770996
/IMGCapturedImage12455.jpg,1,0,1,30.9430377960205
/IMGCapturedImage15325.jpg,1,0,-1,30.6965251922607
/IMGCapturedImage2520.jpg,1,0,0,30.9713859558105
/IMGCapturedImage15399.jpg,1,0,-1,30.1826705932617
/IMGCapturedImage13946.jpg,1,0,-1,30.7657802581787
/IMGCapturedImage1142.jpg,0,0,1,27.7951406478882
/IMGCapturedImage7101.jpg,1,0,1,30.6230987548828
/IMGCapturedImage12982.jpg,1,0,0,30.9515762329102
/IMGCapturedImage12227.jpg,1,0,0,30.4080104827881
/IMGCapturedImage5692.jpg,1,0,0,30.7504062652588
/IMGCapturedImage15662.jpg,1,0,1,30.824739074707
/IMGCapturedImage9119.jpg,1,0,1,30.449401473999
/IMGCapturedImage12905.jpg,1,0,0,30.0369884490967
/IMGCapturedImage11609.jpg,1,0,0,30.6022453308105
/IMGCapturedImage14507.jpg,1,0,0,30.8124652862549
/IMGCapturedImage11121.jpg,1,0,-1,30.9201175689697
/IMGCapturedImage2305.jpg,1,0,-1,30.2153480529785
/IMGCapturedImage4654.jpg,1,0,-1,30.6466541290283
/IMGCapturedImage3518.jpg,1,0,1,30.8043148040771
/IMGCapturedImage12287.jpg,1,0,1,30.4918876647949
/IMGCapturedImage12233.jpg,1,0,0,30.0444145202637
/IMGCapturedImage7987.jpg,1,0,-1,30.7539905548096
/IMGCapturedImage2329.jpg,1,0,0,30.6152778625488
/IMGCapturedImage238.jpg,1,0,1,30.1481941223145
/IMGCapturedImage8444.jpg,1,0,1,30.4311985015869
/IMGCapturedImage3183.jpg,1,0,-1,30.3049655914307
/IMGCapturedImage1734.jpg,1,0,-1,30.058899307251
/IMGCapturedImage10884.jpg,1,0,1,30.9156852722168
/IMGCapturedImage1456.jpg,1,0,0,30.9439167022705
/IMGCapturedImage3869.jpg,1,0,1,30.3248817443848
/IMGCapturedImage12300.jpg,1,0,1,30.5902084350586
/IMGCapturedImage7.jpg,1,0,0,32.5388465881348
/IMGCapturedImage15935.jpg,1,0,1,30.4422191619873
/IMGCapturedImage10118.jpg,1,0,1,30.5522369384766
/IMGCapturedImage8979.jpg,1,0,0,30.2873634338379
/IMGCapturedImage7454.jpg,1,0,0,31.0133193969727
/IMGCapturedImage11730.jpg,1,0,1,30.9434703826904
/IMGCapturedImage5355.jpg,1,0,-1,30.3183139801025
/IMGCapturedImage867.jpg,0,0,0,1.4052131652832
/IMGCapturedImage12977.jpg,1,0,0,30.1863338470459
/IMGCapturedImage9571.jpg,1,0,0,30.3222587585449
/IMGCapturedImage15079.jpg,1,0,0,30.9006546020508
/IMGCapturedImage14986.jpg,1,0,0,30.0659923553467
/IMGCapturedImage3358.jpg,1,0,0,33.4103370666504
/IMGCapturedImage12291.jpg,1,0,1,30.9940040588379
/IMGCapturedImage4378.jpg,1,0,1,30.049849319458
/IMGCapturedImage9640.jpg,1,0,0,30.3181560516357
/IMGCapturedImage4957.jpg,1,0,0,30.7274173736572
/IMGCapturedImage5705.jpg,1,0,0,30.811109161377
/IMGCapturedImage3922.jpg,1,0,0,30.8576293945313
/IMGCapturedImage1789.jpg,1,0,-1,30.3861442565918
/IMGCapturedImage15159.jpg,1,0,0,30.0341457366943
/IMGCapturedImage13774.jpg,1,0,0,30.4495662689209
/IMGCapturedImage12746.jpg,1,0,0,30.9718254089355
/IMGCapturedImage14991.jpg,1,0,-1,30.6922439575195
/IMGCapturedImage1030.jpg,0,1,0,26.5834928512573
